Id,SalePrice
2734,149576.50050030684
2735,130700.39362382743
2736,140876.59881481918
2737,118092.70847929163
2738,135433.95870006364
2739,162118.02039001588
2740,137278.47836609348
2741,145128.36929797908
2742,150622.0233251604
2743,145879.29977543867
2744,154530.0189215231
2745,141449.97071545792
2746,135506.44284603797
2747,147332.16239317326
2748,118056.77525258734
2749,127440.45660122753
2750,143720.99283261373
2751,139810.1140040568
2752,209837.9878555662
2753,145996.07841091717
2754,212929.06889776947
2755,130687.90443365624
2756,102662.0207877271
2757,70372.04375794134
2758,93075.60316095846
2759,152377.20387866264
2760,124853.51869478717
2761,146899.83911624667
2762,144295.08375947626
2763,184140.54643263743
2764,157820.89857538248
2765,288986.6942223769
2766,124057.65704318084
2767,81973.24249257288
2768,135892.96853456434
2769,127713.89503629581
2770,147691.5296449004
2771,110286.84622285535
2772,106418.86697210402
2773,157553.96664556302
2774,135388.2586704326
2775,120941.37939935584
2776,137733.50485243354
2777,144884.5026740218
2778,114163.19460334127
2779,129543.10842159038
2780,99238.15236123739
2781,95290.64719236041
2782,90425.47431902622
2783,98640.564826824
2784,120906.320353688
2785,136581.19098572427
2786,75563.41748781905
2787,124334.66127458209
2788,74495.30153514928
2789,180624.13337025812
2790,94701.1794230063
2791,112898.61616830426
2792,50811.165091246
2793,158057.51509307133
2794,100706.20445725112
2795,120985.9641778387
2796,101237.03024179555
2797,207430.39906497006
2798,112285.54434531202
2799,111190.514032119
2800,54046.56031346822
2801,113786.60341414691
2802,126852.15662062874
2803,168494.03946890435
2804,133529.1594490951
2805,100572.36461128086
2806,80067.52862221487
2807,164348.4891668808
2808,151108.87805978506
2809,135725.86162344352
2810,127827.96924877612
2811,158681.10562332955
2812,154489.62405595143
2813,164140.23170396689
2814,151501.97628600933
2815,100914.80532282847
2816,244213.49489460792
2817,159866.62762201144
2818,129900.69005061386
2819,166923.07028061568
2820,138720.5575839586
2821,110243.04718405494
2822,191879.95346010567
2823,291601.5203173177
2824,188039.45008978588
2825,143480.48836828963
2826,129543.80629409556
2827,134815.94016689443
2828,216665.16758619665
2829,196882.31506424572
2830,224425.23491288393
2831,179054.40328752302
2832,250528.15870666425
2833,304953.9223461882
2834,208947.96384340027
2835,210166.80516558015
2836,193942.7617125583
2837,161617.127912268
2838,147755.56096199423
2839,180511.0853670813
2840,199685.03293776815
2841,206513.70123751622
2842,227297.25775084295
2843,148610.41970865312
2844,159668.93026650348
2845,118471.33471005896
2846,213967.5018782189
2847,207195.24459367234
2848,211662.50202284998
2849,199301.0702412067
2850,287151.6107388813
2851,237106.20327339525
2852,236783.69578770938
2853,239076.65325922324
2854,136038.46994692305
2855,202593.40804162982
2856,202083.68856683635
2857,186562.82236237274
2858,203212.67183137403
2859,129349.03826416293
2860,130910.98020694079
2861,124525.40937734087
2862,192968.90091634315
2863,116596.03102267928
2864,239717.73545908567
2865,139952.23157105804
2866,135584.79713484744
2867,102211.63340583815
2868,98439.49420146475
2869,117638.65816095116
2870,129340.33119728052
2871,78086.67237620345
2872,52680.147594058944
2873,98873.71248933728
2874,136264.4564712033
2875,115782.54274510205
2876,164105.07142276174
2877,135721.97555019316
2878,162148.07950912562
2879,139037.52260156188
2880,93357.02285318072
2881,152117.49046956774
2882,171402.08956205365
2883,197351.19453573192
2884,195142.33391770828
2885,195342.376696316
2886,229629.69819685223
2887,92121.26656037195
2888,135471.81891766796
2889,50755.21277523294
2890,80788.27948584665
2891,131364.91239808773
2892,43896.76531868035
2893,74106.52731759622
2894,46665.5779651131
2895,319301.9136059099
2896,282073.13442972396
2897,204688.83824389504
2898,142605.51071281696
2899,220699.66012899776
2900,157902.62539687692
2901,206880.84699651
2902,193276.85831604857
2903,355233.33856969076
2904,345009.1485390995
2905,104587.44628269505
2906,214122.85673515682
2907,110226.23845713731
2908,133271.01796598965
2909,153412.55496230125
2910,75486.45140294248
2911,75736.17463339417
2912,141506.70502246058
2913,81277.93908404789
2914,69383.34142967478
2915,76529.71353856764
2916,80453.23970082206
2917,170433.7211056647
2918,112249.55367297899
2919,219672.21872749098
